setting,EaseSHAP_interaction_nonlinear,EaseSHAP_size_player,OFA_fixed,OFA_baseline,sampling_lift,SHAP_IQ,GELS,improved_AME,kernelSHAP,LeverageSHAP,permutation,complement,group_testing,WSL,weighted_permutation,OFA_optimal,WGELS_shapley,AME,RegressionMSR_unbiased,PolySHAP_regression
alpha_0p5__shapley,10,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,10,10
alpha_0p5__beta1_4,10,10,10,10,10,10,10,10,,,,,,10,10,10,10,,10,
alpha_0p5__beta4_1,10,10,10,10,10,10,10,10,,,,,,10,10,10,10,,10,
alpha_0p5__wb0p25,10,10,10,10,10,10,10,10,,,,,,10,10,10,10,10,10,
alpha_0p5__wb0p5,10,10,10,10,10,10,10,10,,,,,,10,10,10,10,10,10,
alpha_0p5__wb0p75,10,10,10,10,10,10,10,10,,,,,,10,10,10,10,10,10,
alpha_0p707107__shapley,10,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,10,10
alpha_0p707107__beta1_4,10,10,10,10,10,10,10,10,,,,,,10,10,10,10,,10,
alpha_0p707107__beta4_1,10,10,10,10,10,10,10,10,,,,,,10,10,10,10,,10,
alpha_0p707107__wb0p25,10,10,10,10,10,10,10,10,,,,,,10,10,10,10,10,10,
alpha_0p707107__wb0p5,10,10,10,10,10,10,10,10,,,,,,10,10,10,10,10,10,
alpha_0p707107__wb0p75,10,10,10,10,10,10,10,10,,,,,,10,10,10,10,10,10,
alpha_0p866025__shapley,10,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,10,10
alpha_0p866025__beta1_4,10,10,10,10,10,10,10,10,,,,,,10,10,10,10,,10,
alpha_0p866025__beta4_1,10,10,10,10,10,10,10,10,,,,,,10,10,10,10,,10,
alpha_0p866025__wb0p25,10,10,10,10,10,10,10,10,,,,,,10,10,10,10,10,10,
alpha_0p866025__wb0p5,10,10,10,10,10,10,10,10,,,,,,10,10,10,10,10,10,
alpha_0p866025__wb0p75,10,10,10,10,10,10,10,10,,,,,,10,10,10,10,10,10,
