setting,EaseSHAP_interaction_nonlinear,EaseSHAP_size_player,OFA_fixed,OFA_baseline,sampling_lift,SHAP_IQ,GELS,improved_AME,kernelSHAP,LeverageSHAP,permutation,complement,group_testing,WSL,weighted_permutation,OFA_optimal,WGELS_shapley,AME,RegressionMSR_unbiased,PolySHAP_regression
alpha_0p5__shapley,0.017018252154525293,0.01389655084453632,0.034476610808553895,0.1491069232509358,0.069356369068691207,0.04762442666533425,0.062035073384218764,0.075976559007655861,0.057670975440526649,0.044437542681278405,0.05263281880827466,0.039942882508206816,0.060116337038762582,,,,,,0.044771870977863872,0.042029358521773086
alpha_0p5__beta1_4,0.016297627659252214,0.012685593601543348,0.023670926676329841,0.12458244950034676,0.048481540975912715,0.051119254745906284,0.053515755689462673,0.079970422515913978,,,,,,0.10394533618756932,0.081219243020008491,0.035041189725841401,0.07556767518370186,,0.026644358404246893,
alpha_0p5__beta4_1,0.037547582819905209,0.037640458500361781,0.047131656883631204,0.27974026795370238,0.070564694862921579,0.065391525168443404,0.10026502878287391,0.052578798216956345,,,,,,0.079655286492585284,0.061167711948019413,0.050268516688558307,0.084027314471207787,,0.044056692090631532,
alpha_0p5__wb0p25,0.031730510128188824,0.032341715749779343,0.043149667184909743,0.35921504191387477,0.059942348444898,0.11284011294086183,0.055483446780384901,0.04411588891330244,,,,,,0.14993536576486882,0.10559536022227056,0.084135496872567592,0.15412664436366097,0.032344085277812247,0.031743119179636528,
alpha_0p5__wb0p5,0.0071978801037179295,0.0083938955164846781,0.03485816588313001,0.23268147280116153,0.041371609023970565,0.098472004690874776,0.051348306691147837,0.0359499288909794,,,,,,0.11158235011166899,0.071209739975441999,0.072572084806164894,0.12975773094679402,0.022873358517435473,0.0070952990697939148,
alpha_0p5__wb0p75,0.015238134702267333,0.015296159263963563,0.031268630748599438,0.17308733343469485,0.033557209833995308,0.088016972558405321,0.041125275062760716,0.035671109260088416,,,,,,0.087730850976181343,0.074125200260804588,0.064682341488029219,0.11285629528740249,0.019890342875350939,0.015715799249310942,
alpha_0p707107__shapley,0.010898083443325258,0.0093682142417507407,0.033957994439193818,0.14111062156997639,0.05394284742188752,0.047471468735017341,0.057310806566669523,0.05950293315628611,0.038796636428078388,0.028946282982322304,0.041352655873842264,0.038652870442196799,0.060133321594861677,,,,,,0.029164061934488377,0.027377609830106099
alpha_0p707107__beta1_4,0.014146935729986737,0.011407501128587554,0.02440188464326528,0.10671106411130657,0.038071685120627217,0.050527019469935985,0.050930531171449266,0.062069616557086628,,,,,,0.083941155747582388,0.067416715482566072,0.035142570332541222,0.063590125275805071,,0.021240472661241478,
alpha_0p707107__beta4_1,0.035249318214440863,0.034662393705328455,0.046073270974570327,0.27502260845280746,0.067596271242800099,0.065165890298497259,0.096713680706283056,0.051931288272897447,,,,,,0.078789832232303875,0.06074985238807562,0.050073159831389158,0.085107677238381585,,0.042629371179385367,
alpha_0p707107__wb0p25,0.029853237598552546,0.032405749462680593,0.042827223954254104,0.35189916724288828,0.058435194554158812,0.1121502736091268,0.05517454020091174,0.043971288140914701,,,,,,0.14727617816935329,0.10376599531355105,0.083629217348317214,0.15358453207056277,0.032030287693547051,0.031305923884542466,
alpha_0p707107__wb0p5,0.0042949414527943949,0.0056492909348300861,0.034136968152899169,0.22039279674241249,0.0388217000288648,0.097527326224680022,0.051056482004086648,0.035570820144771455,,,,,,0.10867858808014541,0.069675325742412725,0.071283516660012841,0.12963336650949511,0.022435690802422172,0.0042105720224157595,
alpha_0p707107__wb0p75,0.012783705087681983,0.013425960696703973,0.030155343074986296,0.14503056740268191,0.02687068595392899,0.090153869707231105,0.040120377248079438,0.036137886174732507,,,,,,0.078153607221812235,0.068583064945176728,0.062964929267815481,0.11471005066846345,0.020628631580347462,0.013413965357019095,
alpha_0p866025__shapley,0.0067445001757793516,0.0061345031207693333,0.033617339910401667,0.137034316644807,0.044604081990746433,0.048601746515351527,0.059880424430450774,0.059046963197460688,0.029096810284864459,0.017571880625629477,0.034715490184939968,0.037971612886361875,0.063170081446145804,,,,,,0.017704083636032319,0.016619615445737132
alpha_0p866025__beta1_4,0.012414675754322682,0.010654036150202313,0.024668973702633316,0.091953669537564647,0.028769051129259936,0.054198354872118285,0.050352890514286555,0.059539800080531113,,,,,,0.066342883427710359,0.055727277222191729,0.034980155051376124,0.074664064159248464,,0.016565930570393492,
alpha_0p866025__beta4_1,0.035485012548096495,0.034898158834992574,0.045732637205151035,0.27310100515435443,0.066532589999561548,0.065138940665955103,0.095179872352818967,0.051745186214928143,,,,,,0.078513113208003638,0.060655243237004351,0.0500227945977171,0.085913861016264498,,0.042153502422691544,
alpha_0p866025__wb0p25,0.03079513764793369,0.031508295920685034,0.042715121223049331,0.34900467153756259,0.057838688278508597,0.11193556073400293,0.055107463011565862,0.043978785501030827,,,,,,0.14620973907126095,0.10299927762463401,0.083461642818452031,0.15355746660519887,0.031965922360737059,0.03115702850634796,
alpha_0p866025__wb0p5,0.0025444717616613139,0.0039705961558612942,0.033841879150048562,0.21579994063969155,0.037876064080174056,0.097219955006826064,0.051030130900199755,0.035492964989311475,,,,,,0.10770117097301438,0.069363502914417993,0.070714354024595985,0.12988906095827107,0.022373394958845556,0.0024572533050887025,
alpha_0p866025__wb0p75,0.01189116296222326,0.012478187251748823,0.029579427286467563,0.13107492280278588,0.023379364359897015,0.092261199690131662,0.039798122605107011,0.036609676518207138,,,,,,0.073522127890271335,0.065830514652741118,0.062105901932116549,0.11602598537712468,0.021527276265766178,0.012281208939618704,
