setting,EaseSHAP_interaction_nonlinear,EaseSHAP_size_player,OFA_fixed,OFA_baseline,sampling_lift,SHAP_IQ,GELS,improved_AME,kernelSHAP,LeverageSHAP,permutation,complement,group_testing,WSL,weighted_permutation,OFA_optimal,WGELS_shapley,AME,RegressionMSR_unbiased,PolySHAP_regression
alpha_0p5__shapley,0.0014020104226508375,0.0011721237662313268,0.0015608864603502423,0.0078610124975634944,0.017065650217788636,0.0025692491842051598,0.0081349693841190999,0.0093431656352982034,0.0037798110512370343,0.0034346417567913227,0.0030247097869723276,0.0021036489746757443,0.0079294085987762792,,,,,,0.0040909738086081443,0.0028277676440083984
alpha_0p5__beta1_4,0.00073640215496545913,0.00094849677225399085,0.0015893279524977148,0.0091902034758638181,0.010811507036804873,0.0042959359029803171,0.011054021178444418,0.030546626061571058,,,,,,0.031668932453031248,0.0047571014419022038,0.0016920344794980273,0.014237336792133039,,0.0015825614892276769,
alpha_0p5__beta4_1,0.0025680738905306893,0.0025736939340415764,0.0040412460790679641,0.024110248000503424,0.0066097401106908552,0.0050506173595193712,0.0098408501768124951,0.0019833071287393383,,,,,,0.0061851883145164731,0.0043973637515334289,0.0030573818216058438,0.014699911326005233,,0.003664791751386742,
alpha_0p5__wb0p25,0.0010447727830819376,0.0015216160656806687,0.0014531900749816052,0.030742545872877947,0.005458539857619433,0.011345506776917222,0.0049387024658937798,0.0025397517723469792,,,,,,0.02356640119126082,0.010111414046754056,0.004348322694786212,0.029577408914818332,0.0020550155483046685,0.0022240286197174222,
alpha_0p5__wb0p5,0.00056914734133641832,0.00060437403618802683,0.0031832770940917955,0.013119423480910674,0.0026231737570395091,0.0050733262111099546,0.0090588670802071759,0.0026401949082240513,,,,,,0.031214939384585083,0.0074708103952557531,0.0055174600002414649,0.014934691499752052,0.0011981475322804878,0.00056544456232677219,
alpha_0p5__wb0p75,0.00089670730365497254,0.00084350386475464333,0.0026473936366129742,0.010575547256850039,0.004544191854489228,0.0051629326659019849,0.0080336227857420589,0.0028377061776347925,,,,,,0.012832526712873183,0.0090592323070766388,0.0063056390691184627,0.0092956042393412524,0.0013050295323006919,0.0008355819240330306,
alpha_0p707107__shapley,0.00081111533605567878,0.00080687737491447707,0.0021500539003254612,0.0072068885233276649,0.011259487478483605,0.0026669304187766857,0.0041418432706656983,0.0055569127940555763,0.0022178368931860572,0.0022372999548615634,0.0031366773467937019,0.0024171776808903801,0.0045141600101992457,,,,,,0.0026648297451229148,0.0018419866962222518
alpha_0p707107__beta1_4,0.00097517100185611654,0.00062082449237278704,0.0015496309902341503,0.0079224791696474138,0.0075684234886892014,0.0033397181788327132,0.011524195258311087,0.01792503789614032,,,,,,0.025464643448515109,0.0044984663249924024,0.0018263142398744466,0.011562942606541806,,0.0011395833665423128,
alpha_0p707107__beta4_1,0.0029267692470597347,0.0019979537586743857,0.0041397632846159006,0.023717424682529568,0.0062478897925630026,0.0050786461060326384,0.010660345159355367,0.0021447542872273843,,,,,,0.0064536786614561702,0.0045053406646440473,0.0029280384966326595,0.015357903830086296,,0.0035718066606983427,
alpha_0p707107__wb0p25,0.001554916026660604,0.0019201411370241173,0.001400971947326358,0.030199106580398195,0.0054142742114078012,0.011171126257211381,0.0053034655913328779,0.0025187912006605227,,,,,,0.023517741565864312,0.010441763106835054,0.0041935480516833417,0.028572608494690371,0.0020696952627527873,0.0021235840429566868,
