setting,EaseSHAP_interaction_nonlinear,EaseSHAP_size_player,OFA_fixed,OFA_baseline,sampling_lift,SHAP_IQ,GELS,improved_AME,kernelSHAP,LeverageSHAP,permutation,complement,group_testing,WSL,weighted_permutation,OFA_optimal,WGELS_shapley,AME,RegressionMSR_unbiased
alpha_0p5__shapley,0.036600015790997774,0.035360089065360707,0.059590598394676543,0.3231986145367805,0.11354420017742932,0.089195597617611089,0.12302116657856159,0.1303587722151705,0.081347411835167457,0.08749944703253279,0.087202406010619959,0.069054489421882109,0.10985712582710538,,,,,,0.085101919045624835
alpha_0p5__beta1_4,0.033527569578880832,0.02766669803674867,0.041075973477807635,0.28840502999412154,0.08592408692253603,0.10162228319047048,0.081077362931013211,0.1246546276265148,,,,,,0.17496622217363003,0.13874489556172781,0.067115717294741084,0.16696066794903683,,0.042833038438054687
alpha_0p5__beta4_1,0.057090471949598778,0.064406991449373285,0.073911599300311104,0.55637104994647912,0.10099908730017348,0.10191182999129197,0.1770471935608573,0.074715485335416595,,,,,,0.12648246926958576,0.089846487466304165,0.078563019142285626,0.12784926594417539,,0.063891270135401163
alpha_0p5__wb0p25,0.046157858267568304,0.049459384389440662,0.059484570516281997,0.71527928170349753,0.088242271410927817,0.20493110752837493,0.077882234274080406,0.064860231539350041,,,,,,0.25279529455609739,0.18176082772165852,0.15636974474563964,0.27221558857311179,0.049862283609386306,0.046258209431443466
alpha_0p5__wb0p5,0.010284332229239522,0.014836814689766841,0.050470903750281869,0.48977451771384917,0.061551053148535852,0.19455014246118293,0.060052425636926733,0.0539197103021948,,,,,,0.18987435548884041,0.12749534080943045,0.13003113292782248,0.25784271014967924,0.0353829220274018,0.010684224571661093
alpha_0p5__wb0p75,0.024100289318307527,0.026664726400688638,0.046351350001018282,0.39088095112988902,0.052588160184995084,0.17765254386296553,0.068535966555460986,0.052602324131174397,,,,,,0.1921591010379923,0.12505212737243876,0.11764210032183889,0.22517558617027408,0.037597118693890021,0.024318172524155995
alpha_0p707107__shapley,0.023099722251021467,0.025630305369887908,0.05511997046607825,0.3023589062399995,0.083617508094686627,0.084548874851595915,0.11249779332085914,0.10941812355947708,0.059428802047134889,0.05561918365323841,0.063323545529758302,0.06166717993182004,0.10183150477710941,,,,,,0.054095190600253418
alpha_0p707107__beta1_4,0.027198661895190334,0.025042122159898671,0.039686902054832066,0.24455100745892713,0.066168722847971997,0.10038689861804961,0.079142155548565907,0.11296368888188575,,,,,,0.13939672796382874,0.10946195969666841,0.061792550082871781,0.16767887734052517,,0.033893025299377148
alpha_0p707107__beta4_1,0.05456368823420412,0.062188080750752661,0.072188169880121944,0.54487567060897801,0.095747574918583211,0.10080427022378435,0.17315154114741332,0.07281804222356951,,,,,,0.12424497151734812,0.088520497617080335,0.077721798885824325,0.12629083165941743,,0.061438798977071205
alpha_0p707107__wb0p25,0.046016002260565993,0.048194055697710771,0.058808630519983571,0.69914912206617075,0.086052020089523701,0.20280834521765842,0.077095766743623076,0.064034276170463686,,,,,,0.24899184776054911,0.1792418773465419,0.1546059821331153,0.26950782860959588,0.048790623403720361,0.045332309968776602
alpha_0p707107__wb0p5,0.0059568489414807534,0.011345033307705761,0.049593114202114152,0.46466071207793369,0.057600583749016485,0.19078777321217055,0.059752200863224837,0.052790323662982232,,,,,,0.18128368167947095,0.12178522577545534,0.12767597416090193,0.25196803398901674,0.033790700016898698,0.006195952691578686
alpha_0p707107__wb0p75,0.019737561881312642,0.022541696081606232,0.044139633682866622,0.32518049267508436,0.040831123993987133,0.17066864215140884,0.064955473623042007,0.050341579141533609,,,,,,0.17148707180492562,0.11099805897385626,0.11210601071295505,0.21325326859173122,0.034059999957374021,0.019981146480708558
alpha_0p866025__shapley,0.013743293896240082,0.019426908249027902,0.053001962930589383,0.29271168048923291,0.066340428249031344,0.081403036800513542,0.10529711666158167,0.096808217519249465,0.046990825309388043,0.033222288317531407,0.049612411708320113,0.058091390732978199,0.096986323460293927,,,,,,0.032311981238667346
alpha_0p866025__beta1_4,0.021408342683803008,0.022236243454445581,0.038680658991813985,0.20923217142632575,0.047924732096493804,0.09709287937375663,0.077395027225669544,0.10237194494009276,,,,,,0.10717942810745285,0.084039850108446237,0.057807905763168119,0.1625017403649541,,0.025919240462131267
alpha_0p866025__beta4_1,0.053855432579143422,0.061209542200171087,0.07158394090723276,0.53940862860593408,0.09376669861545385,0.10032837852675998,0.1713070737253867,0.07201571243902205,,,,,,0.12326138786457792,0.087961688555015516,0.077338635848313589,0.12556779281195696,,0.060578446812557071
alpha_0p866025__wb0p25,0.044550574210135238,0.048466767120526229,0.058522212084949697,0.69177165361536352,0.085137638945661231,0.20188854848640864,0.076761709061304764,0.063656662374502598,,,,,,0.24745909953284481,0.17826837546299906,0.15382838431407789,0.26827363189979303,0.048295271226008109,0.044924161912983415
alpha_0p866025__wb0p5,0.0034626555201307759,0.0095764806520219677,0.049267534866471466,0.45481652144364199,0.056137704409416747,0.18901707341113028,0.059838831392003813,0.052275337837776249,,,,,,0.17762256586693725,0.11946813687507926,0.12675956357499954,0.24873061001331509,0.03308993472771931,0.0035702670958565651
alpha_0p866025__wb0p75,0.017968875879028075,0.020453788294197972,0.043179652298454982,0.29434882840626969,0.035093431019226871,0.16637943705815408,0.06301992442055597,0.049093783685891172,,,,,,0.16174583579638119,0.10455341660531088,0.10962468699816949,0.20635505381050384,0.031897226246774879,0.017977275540466277
