setting,EaseSHAP_interaction_nonlinear,EaseSHAP_size_player,OFA_fixed,OFA_baseline,sampling_lift,SHAP_IQ,GELS,improved_AME,kernelSHAP,LeverageSHAP,permutation,complement,group_testing,WSL,weighted_permutation,OFA_optimal,WGELS_shapley,AME,RegressionMSR_unbiased
alpha_0p5__shapley,0.0021677040499176051,0.0011284061836893784,0.0020167983201050386,0.0089456037553231546,0.030313052927925046,0.0040674086504815833,0.019433554559741054,0.01439944461545172,0.0028091084135298465,0.0059458094547190391,0.0043906168158485154,0.0033426775299169819,0.014249281130915699,,,,,,0.0047525882602177279
alpha_0p5__beta1_4,0.0014227220063601918,0.0015254899687176231,0.0014838400508447648,0.0064995997903076258,0.011655309055527439,0.0041157413865161594,0.014546195602814414,0.018440326488457514,,,,,,0.059712515847420086,0.010543026290636047,0.0026690515664025724,0.027156861634233944,,0.0023593909313037406
alpha_0p5__beta4_1,0.0026535149759720385,0.0029209159347167437,0.0031663160743280829,0.023325441051974316,0.0077848303729850573,0.0037447408139976669,0.024641102184589106,0.0028870969523188566,,,,,,0.0080526135909160523,0.0055281995448972091,0.0040477876021614767,0.021503060129873682,,0.0033493229882051588
alpha_0p5__wb0p25,0.0018490424613564578,0.0014165287677873229,0.0026754232876589866,0.033118827429789999,0.0050385596935631285,0.007498963308352642,0.008682469888375564,0.0030656443834405221,,,,,,0.025247396124161072,0.0075833353771373102,0.0059393400847814852,0.029449320373146359,0.0016861298680709595,0.0022603806910218905
alpha_0p5__wb0p5,0.00034379989544845052,0.00047424775554846186,0.0020431911386830683,0.024014649980683707,0.0035390413345916575,0.015483055133933228,0.0058217026309037396,0.0019480549805677375,,,,,,0.07658700341048276,0.007882442877571845,0.0070045220066185998,0.03906074878652753,0.0011858075317947485,0.00047616262124554727
alpha_0p5__wb0p75,0.0010819978578698666,0.0018400382080786433,0.002143793161634502,0.014790469072008015,0.0028600658133058365,0.0085634031444919746,0.010822229713956064,0.001546538876600102,,,,,,0.047242883346105803,0.0061327835310644062,0.0079043382782703168,0.046105616221691334,0.0019029102805104255,0.00075136224662657137
alpha_0p707107__shapley,0.0013250739617420659,0.0010382784075887532,0.0017960650931465546,0.0095702179992854606,0.019060293029011688,0.0037574369119292932,0.01549134076609471,0.011952941959111616,0.002346199717018957,0.0037794646622877305,0.0030724669122578711,0.0027321893458642265,0.011917647998090626,,,,,,0.0030209914260944113
alpha_0p707107__beta1_4,0.0010389352361647741,0.00073877680418037389,0.0015003747026061623,0.003922961629624671,0.0087854109062603433,0.0032743934955992357,0.015504011870249941,0.012990510510033478,,,,,,0.045863898530246743,0.0083979660556570274,0.0018834059854894729,0.024798489128853535,,0.0018737150525384597
alpha_0p707107__beta4_1,0.0020179393470339422,0.0024063386475184695,0.0029541948067221139,0.023637549535496058,0.0072893318995951974,0.003661603677147966,0.025885801701085169,0.0028486518156956614,,,,,,0.0085201697935367651,0.0054846362258603749,0.0035990857978392722,0.01899143934982598,,0.0034339855305757202
alpha_0p707107__wb0p25,0.0016737945614162095,0.0023300604371384328,0.0026769235578100316,0.034930254517117995,0.0046135790571124029,0.0073758885949228702,0.0083305991240707322,0.0030328789276440667,,,,,,0.025431456856016593,0.0081044964892306604,0.0052565132600563358,0.028323155440089152,0.0015922151277043422,0.0023094346917796713
alpha_0p707107__wb0p5,0.00016506928238563519,0.00039111112514461172,0.0020049718885507867,0.021396768875315834,0.0037782527280255302,0.015095914663873318,0.0066485216779593155,0.0020037987662396921,,,,,,0.077020303053595626,0.0068676330254695776,0.0064753473213443264,0.037613477712477791,0.0010456601488501142,0.00027613431886866946
alpha_0p707107__wb0p75,0.00052780921727625576,0.0010047176191692931,0.0021457101227468373,0.014194820933414546,0.0020650029124382411,0.008335538149127901,0.010254490847353488,0.001645550482830596,,,,,,0.051613260854056243,0.0055169917110243268,0.0070767748912328923,0.04551560634918158,0.0015659834965842145,0.00065717394474374075
alpha_0p866025__shapley,0.0010306003556383918,0.00055794699993944312,0.0018914701646647247,0.01019583105136441,0.012006900040138701,0.0035429570732957998,0.014016892050371705,0.010149907319567351,0.0020654695067070642,0.002257538792357541,0.0029037863774965243,0.0023444573857304475,0.011074802760482177,,,,,,0.0018044897743956371
alpha_0p866025__beta1_4,0.0010546290297492012,0.00065882919242459849,0.0016091645097645905,0.0049336540336137368,0.0059801093688499505,0.003086447845489225,0.015593620461782785,0.0092980971387930256,,,,,,0.034920688615297027,0.0060875449084654013,0.0015513857180411881,0.022896936644960064,,0.0014118441915434111
alpha_0p866025__beta4_1,0.0033701607726818192,0.002362379163187032,0.0028231163578986461,0.023814565186438926,0.0071444066093730718,0.0036423643647660194,0.026661346215766983,0.002862823403421629,,,,,,0.0088037192349914011,0.0054638035630798507,0.0033782748023221134,0.017572366293016093,,0.0034601043187592654
alpha_0p866025__wb0p25,0.0015736236075570512,0.0027664553002574367,0.0026803731343215584,0.035852892174834915,0.0043660845894817396,0.0073914572334234478,0.0081445613670866248,0.0030190776585312233,,,,,,0.02551912620107756,0.0083962251939601606,0.0049032508330739749,0.027790078070061324,0.0015698413032625665,0.0023429611006715147
alpha_0p866025__wb0p5,8.835358544548308e-05,0.00042238096540207678,0.0020375570828825543,0.019711780945871237,0.0039104080875489748,0.014864974845214535,0.0074804636248449732,0.0020779961082160862,,,,,,0.077194627420845638,0.0063334350989092854,0.0061767547990949573,0.036767408016972737,0.0010016331173615146,0.0001591156875735233
alpha_0p866025__wb0p75,0.00075224768493253077,0.00071340461327078252,0.0021962675361837467,0.014372552508811514,0.0017473377806180659,0.0081709042935847274,0.010022909730284409,0.0017983464765906512,,,,,,0.054149660015530565,0.0054083212277660593,0.0067384722005580351,0.0438382615027125,0.0013715185852254711,0.00059465365730130139
